ID,TARGET
66110,0.15676685254686545
66113,0.013667304410146708
66114,0.0031150015599865984
66115,0.011272957330758664
66119,0.004412189969246134
66122,0.0008771859257135227
66126,0.0698536259631769
66128,0.005919540491355338
66130,0.14806197781677766
66131,0.021867108122012747
66132,0.003161026024022479
66134,0.005042163652385646
66135,0.0034708435417437635
66136,0.002986857754375279
66137,0.15465894519906168
66138,0.03399003893679701
66139,0.06679230563365997
66143,0.02429064545842646
66145,0.20108214401139102
66148,0.019780032029713884
66150,0.012315844643182845
66151,0.003701014461824447
66152,0.0018665986448010141
66157,0.028385606723543524
66159,0.24856571510354974
66160,0.0172601293477308
66161,0.021914176967761156
66162,0.008787530939227007
66165,0.027733541112933868
66166,0.01003404645634657
66167,0.01796473375862007
66168,0.011397843563658234
66172,0.011029186136294687
66173,0.06899966705024443
66174,0.09999572313992658
66176,0.27200486481216535
66177,0.0032417013685409196
66178,0.0017342756131125783
66182,0.023467248534413555
66183,0.014065087671099803
66188,0.06223764549396817
66191,0.0073307508140185215
66194,0.03833117734107064
66196,0.008090136928874257
66200,0.005357095562644365
66201,0.03550647962220303
66202,0.2318919567059129
66203,0.008216724379069063
66205,0.01772106992406097
66207,0.0031101169115539044
66208,0.0119170602896793
66213,0.0033340998364275805
66215,0.03159994897474502
66216,0.005001720265396509
66220,0.0017877327668422848
66223,0.051076502010631526
66224,0.014065087671099803
66225,0.035986568488856764
66226,0.012195319850229303
66227,0.009800000576650997
66229,0.027718414804633437
66230,0.009253807298645594
66232,0.003126969431896501
66234,0.0172601293477308
66235,0.025060956289040263
66236,0.1428859920484706
66237,0.012195319850229303
66239,0.0022203263171573333
66240,0.014486003541294867
66243,0.006063106589571008
66245,0.0018897031024393497
66246,0.11477080347714083
66248,0.000899194227465849
66250,0.012690409014237323
66255,0.004394357451483629
66257,0.012669693633270675
66260,0.008668593755609832
66261,0.004723578499358358
66264,0.013893999344916856
66267,0.026201843347147716
66269,0.03660519951674564
66270,0.014065087671099803
66271,0.013401850665826198
66272,0.02236109219362281
66273,0.014065087671099803
66276,0.01788846565745581
66277,0.06938401313025423
66281,0.003981943956895907
66283,0.04738936718877461
66290,0.001896178126275611
66292,0.05076611892864349
66294,0.00260244192044392
66296,0.008360252281359542
66297,0.029478122782943275
66298,0.017785528783158446
66304,0.001995340892769684
66305,0.0033457726635117055
66309,0.014955753402965911
66310,0.12893665999801215
66311,0.06900508391134372
66312,0.023100897962630068
66313,0.00489938481744661
66314,0.004398495358884878
66318,0.001996586278343667
66320,0.006451766038911847
66324,0.02277330731159091
66325,0.06632070562259075
66331,0.13913795564918902
66333,0.0018665986448010141
66334,0.0486365665906045
66337,0.012195319850229303
66339,0.017146727958784195
66341,0.0028198243558656324
66342,0.01169970238921773
66345,0.002397831022339228
66347,0.014556178860703583
66350,0.00423532760006905
66351,0.03707705192877207
66352,0.06139044118430844
66355,0.008090136928874257
66356,0.06324872211292402
66358,0.029198452676331255
66360,0.004394357451483629
66363,0.006409560070552073
66364,0.011305467892972364
66365,0.00308464594566587
66366,0.018746409601741027
66368,0.017066555601546626
66370,0.004475559130646593
66372,0.21039515605023076
66374,0.031407632783147274
66375,0.0033323070747446775
66377,0.01203100904533055
66378,0.001970631938640565
66380,0.013877857427134349
66381,0.0032364664296030445
66382,0.005905944911641072
66383,0.024644685883402274
66384,0.014301201330182783
66385,0.010223235503061968
66388,0.011964850368692952
66391,0.0008537151348950414
66392,0.06489315325065285
66393,0.010323732014751343
66394,0.008342223906352428
66395,0.01860730814934238
66396,0.0016787016146983492
66397,0.03628788292476882
66398,0.04836731009808844
66401,0.18592159266697322
66403,0.17824256438890068
66408,0.12979849071312533
66409,0.003333552936237302
66410,0.0029017848813418365
66413,0.03103430067000107
66415,0.011260338807365218
66416,0.040145899271437656
66417,0.008417401834771058
66421,0.013948097612853311
66422,0.00854822295461357
66423,0.004960578141567258
66427,0.0024091093536189236
66431,0.011953093801267602
66433,0.004518090344119049
66438,0.00399181135770098
66439,0.07685645385297582
66441,0.012725884402451615
66444,0.0028117686465443355
66445,0.03309969731838865
66447,0.0160689897438773
66448,0.007895496872457093
66449,0.008372851697541523
66450,0.008888393468798333
66451,0.060763085061071836
66452,0.0029779597785697717
66453,0.018150630521255023
66454,0.01873673451479397
66455,0.014065087671099803
66458,0.019792205360274602
66459,0.029898691311879198
66460,0.002501486999610122
66463,0.0024091093536189236
66467,0.003301857501940354
66469,0.010440300988518841
66470,0.005157385245327999
66474,0.010619375697626323
66477,0.02331042154232215
66479,0.02401021591633125
66480,0.0034822408063377203
66481,0.09950145326199854
66482,0.014889730436735816
66483,0.011297501924138515
66484,0.026088653853416372
66487,0.09733348710377493
66489,0.0053617530564315985
66490,0.011654444058844275
66493,0.0020518637015101383
66494,0.018340025342007637
66496,0.01761691244992529
66501,0.015529189299930572
66502,0.002397831022339228
66504,0.10529819919327067
66506,0.2264085259234778
66508,0.008857006047855316
66509,0.04412895476978355
66511,0.0019406354323369625
66513,0.03344150364404413
66514,0.003596116645614906
66515,0.007208639545419465
66516,0.022219447382453305
66517,0.05806921433525963
66518,0.0019508497202299544
66519,0.015259352462032708
66521,0.013576866767600166
66523,0.029802442605739075
66524,0.051535317808824116
66530,0.04406810568970392
66532,0.019545821948773925
66536,0.00372238988974096
66537,0.012357865563975981
66540,0.009965798089219807
66542,0.030595164662330965
66544,0.02429515425135713
66545,0.024197664882664775
66548,0.20929113493997617
66549,0.09311793030164438
66551,0.011270850718418454
66552,0.004341196147821805
66554,0.05043372324737011
66556,0.018696024133089684
66562,0.0008771859257135227
66563,0.033231083766908955
66565,0.0107467508016774
66567,0.038765256553006174
66569,0.0020510847866252037
66570,0.006073517526277903
66574,0.03956138685411556
66575,0.005871898392090874
66576,0.004531542342202068
66580,0.008857006047855316
66581,0.00861805815753383
66582,0.017440926421388767
66583,0.007281352646747049
66584,0.0036036423221127317
66585,0.0389664033041239
66586,0.001873609517897633
66587,0.004794393079318691
66591,0.007944878557490051
66593,0.02286166288354564
66596,0.004435098369379675
66598,0.02656427071263777
66601,0.00533843961278235
66603,0.027420287356885238
66604,0.03494958711448565
66605,0.04673240148987835
66606,0.009520627680208643
66607,0.011654444058844275
66608,0.04614572615575084
66610,0.18399756892489605
66611,0.016102135461800428
66612,0.011236487601345541
66615,0.0032280254185704065
66616,0.0024631228817554125
66619,0.01042312185032199
66621,0.008535149860913836
66622,0.007454580664782887
66623,0.23838568163525087
66624,0.008901118201119794
66625,0.007422125207668782
66626,0.01792246022233854
66631,0.01938281938077129
66633,0.045133807859059634
66634,0.015395591766260262
66640,0.0075163326364458445
66644,0.0008771859257135227
66645,0.012665677597780488
66647,0.2318919567059129
66648,0.002505773881526264
66652,0.010919658633865934
66653,0.009898790988364924
66654,0.015938571872408366
66655,0.003290085668704786
66657,0.02567230077262032
66658,0.019553854376129574
66659,0.003755018719732025
66662,0.007298732733251744
66663,0.014065087671099803
66664,0.010146656326176099
66665,0.008904800375008034
66666,0.021022411870757738
66667,0.0027327131010664277
66671,0.09227822483581447
66673,0.018173568116953642
66676,0.009170614148034164
66678,0.04617606955084891
66680,0.01930812889322043
66682,0.0016787016146983492
66683,0.030684702570788914
66685,0.012383989110977224
66686,0.0028589934921346397
66689,0.011096865345511459
66692,0.10402627321743925
66693,0.01112017087641484
66694,0.012195319850229303
66695,0.01711207739805254
66696,0.0033003393604341034
66698,0.035293729052622014
66699,0.0688929073914116
66700,0.011543806632414477
66702,0.01167743999067054
66705,0.20108214401139102
66706,0.007538488960554661
66712,0.047143842930268326
66713,0.04902747917995057
66714,0.047997005441401265
66716,0.186223998222845
66717,0.007371425271611292
66718,0.002807097990171345
66719,0.007441097983601436
66720,0.03944715561556179
66728,0.006734779119063075
66730,0.042454308818222104
66732,0.004535594967512077
66737,0.011417790963897442
66739,0.053065445605278976
66740,0.0020505839070763844
66741,0.03403798569514674
66742,0.006573778426467718
66744,0.004784084590867038
66746,0.03369674701057149
66748,0.06663980662427636
66749,0.13379756272536766
66755,0.00308464594566587
66756,0.23215873119875097
66757,0.08726376071133121
66762,0.09900801570781968
66763,0.06367731166739131
66764,0.005188095173994516
66767,0.013401850665826198
66768,0.010187598288956027
66769,0.027186733894221833
66770,0.005805856157144028
66775,0.08663381330111393
66778,0.004915274831854646
66780,0.011068106470224017
66781,0.3069715139417035
66786,0.09794047582107221
66787,0.002397831022339228
66788,0.014397728048312158
66789,0.06622473590208214
66793,0.002397831022339228
66795,0.13790683111978166
66797,0.024460055434701224
66799,0.002031525075420242
66801,0.005757177668419737
66803,0.008436694182689343
66804,0.008994499759778554
66805,0.0061024246908120494
66806,0.22192021087339567
66808,0.009320655167919056
66810,0.002496523783400394
66811,0.012545646222327456
66815,0.008857006047855316
66816,0.019269654031932006
66818,0.04424981008990411
66819,0.19851272139575243
66820,0.04738936718877461
66824,0.0027327131010664277
66825,0.06086922376093285
66828,0.020573699530353023
66835,0.16167226746316066
66836,0.023016199629974813
66837,0.08408726100663068
66838,0.01224307136082217
66839,0.035293729052622014
66842,0.014002040659925772
66843,0.10518831386085602
66845,0.015389729059402644
66846,0.010652657519125903
66848,0.06709497412816702
66849,0.003410033475587756
66851,0.02135782448335894
66854,0.001896178126275611
66855,0.018505398812865077
66856,0.002736284590324984
66861,0.01383498345594872
66862,0.011175199035001486
66863,0.034057220626037533
66868,0.010115342014351677
66872,0.0150410135626214
66874,0.007944282671910184
66876,0.01441796316974454
66878,0.004970081090731189
66879,0.039223176690341865
66883,0.0031410366768279793
66884,0.006794661509303635
66885,0.033557537517783786
66890,0.1614738439647721
66895,0.01522079952902563
66896,0.08909562312683553
66897,0.14914696267856678
66898,0.002099662326069821
66899,0.004475559130646593
66900,0.019510942265112838
66901,0.006708524602351529
66905,0.013948097612853311
66906,0.16074644463238824
66907,0.0027025207434801493
66908,0.004038350465810985
66911,0.03838850226662661
66912,0.015317519136951785
66913,0.23031699017096413
66914,0.08671350974906719
66917,0.007069889835356754
66919,0.011742494416057047
66923,0.01933724934900701
66925,0.017796978683032424
66926,0.020613137865097962
66927,0.009217043041031716
66928,0.020669529818477417
66929,0.00260244192044392
66931,0.00885029560572771
66933,0.040707956186129574
66934,0.03217006064454361
66940,0.0029940127686024893
66941,0.006097521921824914
66943,0.03087355313777075
66944,0.015119445898952609
66945,0.011501686739763378
66946,0.0017046563109925157
66949,0.03486903575790206
66950,0.0022550588934472124
66952,0.00842357713524089
66954,0.003101965802076359
66955,0.012842978074406198
66958,0.012195319850229303
66959,0.0448645408644357
66960,0.12237769140230428
66965,0.0027327131010664277
66966,0.011305467892972364
66969,0.014065087671099803
66972,0.009119250688423593
66974,0.0018614392727433018
66979,0.010972577650207005
66980,0.15673143052212699
66981,0.00202761215405961
66983,0.021074172445560195
66984,0.006473309574586084
66986,0.0008771859257135227
66988,0.03857966434847114
66991,0.010146656326176099
66993,0.005980572537480285
66995,0.010919658633865934
66996,0.07779963615061904
66998,0.0019128129678084005
67001,0.002807097990171345
67002,0.003038122738614125
67008,0.048905463389414115
67009,0.0021948881267571723
67011,0.18328268344673726
67013,0.013605260181724933
67018,0.010364350278430755
67021,0.0371289268019335
67022,0.02534937720449539
67024,0.004725489414663197
67025,0.0026453999443412472
67027,0.009259013898205768
67028,0.029906926978801276
67029,0.030684702570788914
67030,0.023681938176886363
67032,0.005118889951118595
67036,0.019041329313375866
67037,0.003553145869263864
67038,0.012195319850229303
67039,0.032620744467512695
67040,0.008857006047855316
67043,0.010840631535261243
67045,0.002480535191644534
67046,0.017611782213006872
67050,0.004058868175725223
67051,0.012033749767094147
67052,0.002280368327529693
67053,0.02401021196724814
67055,0.004743764450222498
67056,0.004288529511203498
67057,0.023466136279821203
67058,0.01860730814934238
67059,0.01622463371926107
67062,0.0541402046130109
67064,0.0428784946032132
67065,0.030684702570788914
67068,0.013791388786051947
67070,0.08230123748711733
67071,0.008631284570433587
67072,0.02133490331089044
67074,0.036461226324203865
67075,0.004040384278134434
67079,0.06430861284427314
67080,0.002115261604928731
67086,0.06899966705024443
67087,0.20738847391912293
67090,0.0034396731037147268
67091,0.008448457421521493
67094,0.012458363067985869
67096,0.002397831022339228
67101,0.023697903885662577
67102,0.002270600130148663
67103,0.006423148333364859
67105,0.014754510968682126
67106,0.003169347425780839
67109,0.015894936412814482
67111,0.00663886316882804
67113,0.019799932071352725
67116,0.011028325483401926
67117,0.0501344819359569
67118,0.050426977974251365
67119,0.19200940959024276
67122,0.01565965400147521
67123,0.0018037652689551474
67125,0.04406810568970392
67127,0.057369263255018246
67129,0.020415847305039293
67130,0.01113325143652673
67131,0.003533907127653725
67132,0.10301886073823018
67133,0.020669529818477417
67136,0.0066429307519989605
67137,0.020326953991696955
67139,0.008436694182689343
67140,0.03403798569514674
67141,0.19172498545547756
67142,0.02234967884137337
67144,0.003028510514154323
67145,0.009170614148034164
67147,0.06662446561280298
67148,0.08161017357406843
67149,0.028775941803027352
67151,0.2011058537400633
67154,0.010565230769258352
67156,0.0077970820692067145
67158,0.018209826819732614
67159,0.07994073561232684
67160,0.01699205186708012
67161,0.011270850718418454
67162,0.03086336578489279
67163,0.009312930481453935
67166,0.03072864173335199
67167,0.030684702570788914
67169,0.0022787566560586066
67170,0.023751587988690287
67171,0.009463144603329036
67172,0.20205975726316044
67173,0.11315162427018852
67176,0.005640691628585039
67177,0.0037636514334429025
67179,0.2523097341735531
67180,0.0033723049537235823
67182,0.04645930504486811
67183,0.024322240121293894
67185,0.09319413972277853
67186,0.08679572254851488
67187,0.0446817961093955
67197,0.044787415207356206
67198,0.002512437101883131
67200,0.025517656358157708
67203,0.0024631228817554125
67205,0.011305467892972364
67206,0.03711087440961617
67207,0.013948097612853311
67210,0.00260244192044392
67211,0.13519298948234204
67215,0.045243404391925174
67217,0.18555859897351945
67218,0.01762336657261449
67219,0.004609969248309999
67221,0.2610987829882788
67222,0.0028739524153775045
67226,0.09003619643339277
67228,0.21614903713135303
67229,0.0009892279319462065
67230,0.1959837640777915
67233,0.014580720161354681
67234,0.0059315239198782935
67235,0.0017947857658422157
67236,0.0036180361458895863
67237,0.13296923265606742
67241,0.010900776065425779
67243,0.006166356785883087
67245,0.005524459012938001
67249,0.036334669539704
67259,0.0029438679196880234
67260,0.002020615673460637
67262,0.008670238239857166
67263,0.010808699650282786
67265,0.014898823722737679
67266,0.010461303050104146
67267,0.01190536437627339
67274,0.0036804838115182797
67276,0.19718606269372876
67277,0.01196666398606024
67278,0.008214360277591308
67280,0.0027327131010664277
67281,0.005789869437056691
67283,0.017643181945797445
67285,0.00308464594566587
67286,0.0026552092876918933
67288,0.002520477684274895
67290,0.008436694182689343
67293,0.003885099362120847
67295,0.0027274902804219478
67296,0.16548474468464255
67297,0.0033399044886257803
67300,0.023941695431029024
67301,0.0008537151348950414
67304,0.002029438098673579
67309,0.02740552315287634
67310,0.02022528143704804
67311,0.0037517168120777458
67315,0.0064608402455927135
67316,0.030470666364520917
67320,0.012349031763829715
67321,0.07680750386551072
67322,0.012684665355593152
67327,0.03017977016888406
67330,0.0035656906786485465
67334,0.00426965465149063
67336,0.009800000576650997
67341,0.002099662326069821
67344,0.018813914695034278
67345,0.0020409313646866435
67348,0.030684702570788914
67350,0.04473785648699821
67351,0.0026838999441558048
67352,0.014065087671099803
67354,0.006641618861140097
67359,0.009605025966910324
67360,0.04126111589232979
67362,0.021169324951185578
67363,0.0025063062270896416
67365,0.024649462323413456
67368,0.0024091093536189236
67373,0.18874346501497916
67374,0.011588976029209467
67375,0.185207842579471
67376,0.02114552710407729
67378,0.00376176642492947
67381,0.007824823817367835
67382,0.154148820580353
67383,0.002110308976694694
67384,0.01238904038534329
67385,0.03317921821480852
67386,0.00537613349071536
67390,0.02500924715390368
67391,0.005609177034772895
67392,0.009320655167919056
67393,0.0025908627316536693
67395,0.02407882795375254
67396,0.03282656179550708
67400,0.010565230769258352
67403,0.030684702570788914
67407,0.004045313110403177
67409,0.04301127384063622
67410,0.03779188771477524
67412,0.013401850665826198
67415,0.002807097990171345
67416,0.006565221537764595
67419,0.002600394002093709
67420,0.0021429225050333834
67421,0.0016734303969575233
67422,0.05120102780019842
67424,0.0024285008232611404
67425,0.002793262127236441
67430,0.037349594669764126
67433,0.0027455622337576916
67435,0.029965472276000032
67436,0.009280662183140673
67440,0.030595164662330965
67442,0.15923045468925384
67443,0.008670238239857166
67445,0.00876643126466778
67447,0.002785078039989253
67450,0.01904547808996989
67451,0.009186330845850969
67453,0.005661692355136504
67456,0.004563550456840374
67462,0.009170614148034164
67465,0.010857651815843018
67467,0.0023247906923436093
67468,0.01625941086154383
67469,0.15825245317751735
67472,0.1875090934214025
67474,0.002384506269635214
67475,0.0063408197331451185
67476,0.006750555829674328
67479,0.31149020028174157
67480,0.15413875303483138
67483,0.07785189193087333
67485,0.0008771859257135227
67486,0.005189865532907937
67487,0.009768025977009438
67489,0.013483944672908824
67491,0.008325490682458187
67496,0.030595164662330965
67497,0.1564528202151175
67506,0.04432497889499717
67507,0.0023280976011547873
67509,0.01113325143652673
67510,0.001878610856080023
67511,0.002099662326069821
67514,0.030011336105258447
67519,0.02951695560941472
67520,0.0052663164316622164
67525,0.010613900544850277
67527,0.008164604456456673
67528,0.35824481704387323
67530,0.008904800375008034
67533,0.009746217749015951
67540,0.0034994591944935596
67542,0.014065087671099803
67546,0.001774943744724125
67547,0.003553145869263864
67548,0.0172601293477308
67551,0.03707705192877207
67553,0.01045156563291908
67554,0.15825245317751735
67555,0.020343593322890315
67556,0.002125251690490765
67557,0.012722870804351699
67558,0.03628788292476882
67560,0.02593065302268672
67562,0.044796607349020086
67565,0.006026068895205123
67566,0.002283487453191656
67567,0.031618259910465386
67568,0.03309969731838865
67572,0.00799509762747282
67573,0.01072509493560641
67574,0.020612929114033823
67577,0.018423389183217443
67578,0.02610545660418734
67581,0.042919063027864475
67582,0.0052971992262120125
67584,0.15044943463801436
67585,0.009312930481453935
67586,0.03403798569514674
67588,0.004684929214946856
67589,0.00256721919461411
67591,0.0172601293477308
67593,0.02531531817145203
67594,0.002099662326069821
67595,0.009245338085661876
67596,0.2318919567059129
67597,0.003062110982017664
67598,0.177867861335402
67599,0.22924473098143103
67600,0.030684702570788914
67602,0.03837817355422184
67603,0.020656268506338026
67605,0.018486031736849286
67606,0.01170661409697665
67609,0.01432345816931859
67610,0.010565230769258352
67613,0.003510406524525851
67614,0.01796003487356922
67616,0.0026307250251878713
67620,0.15171288461727717
67622,0.00288903001315778
67627,0.021586140702210658
67629,0.01521725110011133
67630,0.25111116282224283
67631,0.09952640026138547
67632,0.021776764080411466
67635,0.04031043605750711
67637,0.004394357451483629
67638,0.008167755626583765
67641,0.0389664033041239
67642,0.01735300344125798
67643,0.030470666364520917
67646,0.0051498477690319865
67647,0.003698846617936411
67648,0.01726465085669247
67649,0.022795574660364797
67651,0.0023280976011547873
67652,0.007422125207668782
67653,0.03383367115267498
67655,0.04067756184054117
67656,0.009312930481453935
67657,0.02826660673725145
67658,0.014065087671099803
67660,0.0682742071803965
67661,0.006071854352984962
67664,0.07885550823363521
67667,0.011569337789881602
67670,0.0008631214197715182
67671,0.0031335247879956353
67673,0.02939744359969731
67674,0.0019555037316649876
67675,0.0032156367653102553
67677,0.012465619565358702
67678,0.02066085287268099
67679,0.04583030925724224
67682,0.0027439795891027294
67683,0.010919658633865934
67685,0.020131366581755242
67689,0.0032571601355406428
67693,0.06456493677626869
67697,0.010024921807550538
67698,0.012518723673388143
67703,0.19544733974590286
67705,0.08214410165280024
67708,0.0172601293477308
67709,0.0019406354323369625
67726,0.15884803822950724
67728,0.01630245615641486
67730,0.012257923356847247
67735,0.014065087671099803
67736,0.059235897171251405
67737,0.0307005494775805
67738,0.0031496218175696804
67739,0.03284629612335356
67740,0.004043533733420631
67743,0.030831312517967103
67744,0.011626320111565511
67746,0.010733659086754164
67747,0.022574348903150403
67748,0.024637712575751185
67749,0.009903284662662874
67751,0.0024631228817554125
67752,0.33211641974915823
67753,0.08130568479692843
67754,0.02230211911506276
67755,0.006205197663251161
67756,0.03779188771477524
67758,0.016978866988792786
67761,0.03344759983492531
67765,0.006444238014396079
67766,0.02656082205872171
67772,0.021963104600330484
67773,0.09619954455269723
67775,0.001970631938640565
67776,0.02308173343872481
67779,0.01899885533720389
67780,0.07415780444061451
67781,0.019953895513677607
67787,0.05898700996551538
67788,0.0172601293477308
67791,0.0027327131010664277
67795,0.014639017513808075
67797,0.010786788242764548
67800,0.04825914726906121
67802,0.01296491929417141
67803,0.15413875303483138
67806,0.011676699527208612
67808,0.08547063023078284
67809,0.06380829857375579
67812,0.08449838908439634
67814,0.0020505839070763844
67815,0.020399548589247984
67819,0.0172601293477308
67823,0.02550030464358217
67826,0.004094615023237915
67828,0.1600965885873565
67831,0.0411922520859805
67832,0.06799219306797724
67834,0.020083101245847976
67835,0.022634173496082967
67837,0.0033457726635117055
67840,0.21578537838052034
67841,0.017404609282081353
67843,0.10648580533087477
67850,0.009217285675307524
67851,0.004503754715307119
67854,0.04672421191457885
67855,0.007507670245322618
67856,0.18578331371287887
67857,0.002099662326069821
67858,0.07908751412549046
67859,0.006498753408956259
67860,0.0008751350781458271
67861,0.010867277702376178
67866,0.009138606779356366
67867,0.08566630752923551
67868,0.019833316958715427
67869,0.007035987798742123
67870,0.17824256438890068
67871,0.03716623820488282
67872,0.002180758167769782
67875,0.004853321358817897
67878,0.001879128516082335
67879,0.007623180907625056
67880,0.11532478972667316
67883,0.14469702403922824
67884,0.0016787016146983492
67885,0.15272091202390092
67886,0.02899868940852039
67888,0.08450189661622352
67891,0.0027320288425200074
67893,0.023793312317426443
67895,0.020590051091168772
67896,0.0011933749459594935
67899,0.009312930481453935
67901,0.0029901679591498526
67902,0.03834690229210131
67906,0.05242046493684243
67907,0.01521725110011133
67908,0.0017046563109925157
67910,0.0172601293477308
67911,0.029233052348383803
67914,0.010082890776517807
67921,0.003775026236374094
67922,0.04290768909008887
67928,0.008823732815859166
67930,0.009106106277710595
67931,0.003510406524525851
67932,0.005090826719718587
67933,0.016580869984097146
67934,0.0018665986448010141
67935,0.10188544539454915
67936,0.011236487601345541
67940,0.028838868409509964
67944,0.07302609446455034
67945,0.22799249435833274
67947,0.008436694182689343
67949,0.037887118606014625
67951,0.004616767368624088
67954,0.0026307250251878713
67960,0.005508950555348824
67963,0.010917256374598582
67966,0.002590614735567711
67968,0.001970631938640565
67969,0.10422558011348466
67970,0.023343140255227993
67973,0.030470666364520917
67974,0.001864276072390975
67975,0.03197463266823864
67976,0.011040957402764
67979,0.003841890152643234
67986,0.0026307250251878713
67990,0.0011478191467454138
67991,0.008436694182689343
67993,0.12370353125079239
67994,0.00226969402461054
67995,0.002099662326069821
67999,0.0037772552196264453
68000,0.09207509444637198
68002,0.02211838805941297
68003,0.08247414434401631
68006,0.014065087671099803
68007,0.007359239227542232
68009,0.05182459778925889
68010,0.012107274279295713
68011,0.0032571601355406428
68015,0.005281158556685368
68020,0.002162818575987567
68021,0.042110930491869314
68022,0.020669529818477417
68023,0.004835878805104634
68024,0.00807873284848101
68025,0.014550939371566566
68028,0.14914696267856678
68030,0.014812047133652985
68032,0.0026212753746055837
68033,0.002397831022339228
68034,0.003073348471133129
68035,0.07030266334121198
68036,0.0030192148870858125
68037,0.028333071135590297
68039,0.025199976701111477
68040,0.005059359017600198
68042,0.007992005022056553
68044,0.0032571601355406428
68046,0.024099148501013794
68047,0.014284216560737244
68049,0.009847438081749755
68052,0.008373593370833978
68055,0.002397831022339228
68056,0.0022662955136512433
68058,0.0172601293477308
68059,0.030684702570788914
68064,0.02346470631771429
68069,0.0024037879643286743
68070,0.020798534516949952
68074,0.0032571601355406428
68076,0.20738847391912293
68078,0.0016212135555935512
68079,0.007931212317418767
68080,0.007577227383549121
68082,0.02572744011173407
68088,0.004330951067179414
68091,0.021722042561549408
68092,0.004243250802605838
68093,0.27805877263013906
68095,0.077816529556063
68096,0.0064282991289366515
68098,0.020669529818477417
68100,0.001896178126275611
68101,0.14806197781677766
68102,0.005520567236716344
68105,0.008020520924652663
68108,0.017717338896461675
68112,0.012584390150804092
68114,0.011909802466181719
68115,0.02022528143704804
68116,0.009170614148034164
68118,0.009437409452785442
68119,0.0025471321370872757
68122,0.001996586278343667
68123,0.004818030283466447
68127,0.07095905631100563
68130,0.030684702570788914
68132,0.0025653588536893473
68135,0.0024091093536189236
68141,0.038017274264700245
68144,0.012149124135985288
68151,0.01904547808996989
68153,0.031858667995128515
68154,0.06418727562549785
68157,0.00909437987538133
68161,0.01113325143652673
68162,0.18732715083851798
68170,0.005023526214548244
68171,0.02224295161435999
68177,0.07156031571872107
68178,0.2657395762033277
68179,0.01113325143652673
68180,0.002451782981813985
68181,0.0046768580246691295
68183,0.08737147984246071
68184,0.009281722888992006
68187,0.0074175045307206195
68190,0.008215843482802316
68192,0.025977761318690624
68193,0.005545942839849361
68199,0.003810859047393572
68200,0.02485656738310092
68201,0.020079617153543974
68202,0.031557565728299396
68203,0.006401460958973233
68205,0.0385008975936755
68208,0.005297369707244156
68209,0.0008537151348950414
68210,0.07971560884688955
68211,0.028585650342772988
68213,0.003010092616423605
68214,0.12181059610156732
68216,0.0032204940728796042
68217,0.00713003191809575
68218,0.002717072861617613
68219,0.042739807335327215
68222,0.008632904763241064
68223,0.007318309979664968
68225,0.06266815940286641
68228,0.012838917479685805
68229,0.002397831022339228
68230,0.17044573652733241
68232,0.0805928314742283
68233,0.010999911008417082
68235,0.02001840283488227
68240,0.0034240303318313695
68241,0.001997451570839536
68242,0.008325490682458187
68243,0.03349542201210293
68244,0.006535752724995138
68247,0.002150119318524677
68253,0.010210056144807501
68254,0.001970631938640565
68255,0.029068195363871865
68256,0.0024919828223191986
68261,0.010724037279047825
68262,0.027905413041436487
68266,0.026760191193993203
68269,0.0028074503707066273
68271,0.013401850665826198
68272,0.009761661383048265
68273,0.07950507300273744
68274,0.0008537151348950414
68275,0.005392906513256742
68277,0.001672256190667867
68279,0.0027327131010664277
68280,0.031848569438211724
68282,0.09835587154217794
68283,0.06384951429805152
68284,0.09506333801173124
68290,0.08675275751959463
68291,0.02813496223669766
68294,0.06406549659988714
68297,0.0880563180407856
68298,0.030684702570788914
68300,0.03366666543801387
68301,0.13235547908987713
68302,0.01483146644283535
68304,0.014065087671099803
68305,0.00697422640096272
68308,0.09282159470752113
68310,0.012963016657998847
68311,0.06433345165050922
68312,0.010287820326491092
68313,0.0043630771700412544
68321,0.027330772212677615
68323,0.005438148537924582
68327,0.012065296475205631
68332,0.002760997483050565
68334,0.01945905174048874
68336,0.0038807345950660644
68337,0.00866357493126672
68338,0.08838507118946752
68341,0.021654780744610778
68343,0.0028117686465443355
68345,0.04951332374553603
68346,0.0021429225050333834
68347,0.04086020287560549
68348,0.10442286918124827
68350,0.01638823760427281
68352,0.24282166317654996
68354,0.002807097990171345
68356,0.005864918693300966
68357,0.19023620086147477
68359,0.009685863542093196
68362,0.01020442204356848
68364,0.00294528646552712
68368,0.04738936718877461
68369,0.014703411173524762
68370,0.18807549395352152
68373,0.01113325143652673
68374,0.014486003541294867
68376,0.012015229417489852
68377,0.0207134265270561
68378,0.0027835073600335288
68379,0.054909298530090744
68382,0.0029256887171346963
68384,0.02212631964673391
68386,0.008994499759778554
68387,0.016410059976882604
68389,0.0032571601355406428
68391,0.006307200340814294
68393,0.0008537151348950414
68394,0.002270600130148663
68397,0.017937853903942542
68399,0.0028124801424449716
68400,0.0037811101737872596
68401,0.035293729052622014
68402,0.010757669372230464
68404,0.04054953059107229
68406,0.0020152214724525595
68408,0.030684702570788914
68409,0.00245097089866448
68411,0.012747020665846712
68412,0.15413875303483138
68413,0.027483465338750894
68414,0.0024091093536189236
68416,0.18507840354716892
68418,0.06008015555632696
68419,0.030105070161090472
